ID,comp_name,website,op_status,domain,founded_on,hq_country_code,hq_state_code,hq_region,hq_city,total_funding_usd,funding_rounds,first_funding_date,last_funding_date,num_investors,funding_duration,first_funding_utc,last_funding_utc,
920,BlueShift Technologies,http://blueshifttech.com,operating,Semiconductors,,USA,MA,Boston,Andover,14000000,2,2006-07-10,2009-02-04,3,940,13339,14279,
921,Portable Medical Technology,http://portablemedicaltechnology.com,operating,Health and Wellness|Health Care|Medical|Medical Devices,2011-01-01,GBR,H9,London,London,,1,2013-01-22,2013-01-22,1,0,15727,15727,
922,GLOSSYBOX,http://www.glossybox.com,acquired,Beauty|Communities|E-Commerce,2011-01-01,DEU,16,Berlin,Berlin,,2,2011-02-15,2011-05-31,5,105,15020,15125,
923,Health Outcomes Worldwide,http://www.healthoutcomesww.com/,operating,Big Data Analytics|Health Care|Health Care Information Technology|Information Technology,,CAN,NS,NS - Other,New Waterford,,1,2011-06-30,2011-06-30,1,0,15155,15155,
924,Bolstr,https://bolstr.com,operating,Finance Technology|Small and Medium Businesses,2011-01-01,USA,IL,Chicago,Chicago,2325000,2,2013-03-13,2015-01-28,7,686,15777,16463,
925,IBUonline,http://www.ibuonline.com,operating,B2B|E-Commerce|Networking|Small and Medium Businesses|Web Hosting,,CHN,30,Shenzhen,Shenzhen,3174603,1,2012-01-01,2012-01-01,1,0,15340,15340,
926,PhyFlex Networks,,acquired,Web Hosting,2000-01-01,USA,MA,Boston,Westford,20190000,2,2004-01-12,2005-10-11,8,638,12429,13067,
927,Plandree,http://www.plandree.com,operating,Career Planning|Collaboration|Social Media|Travel,2012-09-10,USA,RI,Providence,Providence,62000,2,2012-08-20,2012-12-20,1,122,15572,15694,
928,Inhance Media,http://inhance.net,acquired,Technology,2005-01-01,USA,CA,Los Angeles,Van Nuys,,1,2011-12-31,2011-12-31,1,0,15339,15339,
929,Caymas Systems,,closed,Web Hosting,2002-01-01,USA,CA,Napa Valley,Petaluma,38000000,2,2003-10-01,2005-10-13,5,743,12326,13069,
930,CodersClan,http://www.codersclan.net,operating,Open Source|Outsourcing|Software,2013-05-01,USA,CA,SF Bay Area,Palo Alto,840000,3,2013-09-10,2015-05-05,14,602,15958,16560,
931,Scientific Media,http://www.scientific-media.com,operating,Messaging,2007-01-01,USA,NY,New York City,New York,1200000,1,2010-03-08,2010-03-08,2,0,14676,14676,
932,Essensium,http://www.essensium.com,operating,Semiconductors,,BEL,12,Brussels,Leuven,7183800,1,2006-02-07,2006-02-07,1,0,13186,13186,
933,opentabs,http://www.opentabs.de,operating,Apps|Mobile|Restaurants,,DEU,2,Munich,Munich,,1,2014-09-22,2014-09-22,1,0,16335,16335,
934,Igloo Vision,http://www.igloovision.com,operating,Games,,GBR,L6,,,410423,1,2011-06-16,2011-06-16,1,0,15141,15141,
935,Accera,http://www.accerapharma.com,operating,Biotechnology,2001-01-01,USA,CO,Denver,Broomfield,138581610,5,2004-09-16,2013-10-25,4,3326,12677,16003,
936,Vkansee Technology,http://www.vkansee.com/,operating,Mobile|Mobile Devices|Network Security,,CHN,22,Beijing,Beijing,7000000,1,2014-12-23,2014-12-23,2,0,16427,16427,
937,My Table,http://mytable.org/,operating,Services,,USA,CA,Los Angeles,Venice,,1,2015-08-23,2015-08-23,5,0,16670,16670,
938,Pana,https://www.pana.com/,operating,Mobile Commerce|Online Travel|Travel & Tourism,2015-01-01,USA,CO,Denver,Denver,1350000,1,2015-08-25,2015-08-25,5,0,16672,16672,
939,Veracyte,http://www.veracyte.com,ipo,Biotechnology|Health Care|Health Diagnostics,2008-01-01,USA,CA,SF Bay Area,South San Francisco,70950000,3,2010-06-11,2013-06-28,11,1113,14771,15884,
940,Wikibon,http://wikibon.org,operating,Big Data|Cloud Computing|Information Technology|Security|Social Media|Storage|Virtualization,2007-01-01,USA,MA,Boston,Marlborough,500000,1,2007-01-10,2007-01-10,1,0,13523,13523,
941,LitCharts,http://www.litcharts.com,operating,Education,,,,,,,1,2015-06-05,2015-06-05,1,0,16591,16591,
942,Pure life renal,http://plrenal.com,operating,Biotechnology,2013-01-01,USA,FL,Miami,Miami,20500000,2,2013-06-04,2014-05-09,3,339,15860,16199,
943,AromaPass,http://www.aromapass.com,operating,Food Processing,2015-03-22,ITA,20,Roncade,Roncade,,1,2015-07-25,2015-07-25,1,0,16641,16641,
944,Grid Dynamics,http://www.griddynamics.com,operating,E-Commerce Platforms|Enterprise Software|Mobile Commerce,2006-01-01,USA,CA,SF Bay Area,Menlo Park,1500000,1,2015-08-17,2015-08-17,1,0,16664,16664,
945,Roostify,https://www.roostify.com,operating,Technology,,USA,CA,SF Bay Area,San Francisco,500000,1,2015-10-15,2015-10-15,3,0,16723,16723,
946,FactiCo,http://www.factico.com.mx,operating,Gps|Location Based Services|Maps,2014-10-09,MEX,24,MEX - Other,San Luis Potosí,20228,1,2014-09-01,2014-09-01,1,0,16314,16314,
947,Monte Cristo,http://www.montecristogames.com,closed,Games|MMO Games,,,,,,7000000,1,2008-07-14,2008-07-14,3,0,14074,14074,
948,Zameen.com,http://www.zameen.com,operating,Real Estate,2006-01-01,PAK,4,Lahore,Lahore,9000000,3,2012-08-12,2015-09-29,3,1143,15564,16707,
949,OptixConnect,http://optixconnect.com,closed,Social Media,,,,,,250000,1,2011-10-26,2011-10-26,1,0,15273,15273,
950,Varsity News Network,http://varsitynewsnetwork.com,operating,Sports,,USA,MI,Grand Rapids,Grand Rapids,8316271,4,2012-02-23,2015-09-03,18,1288,15393,16681,
951,Silicon Hive,http://www.siliconhive.com,closed,Semiconductors,2003-01-01,NLD,6,Eindhoven,Eindhoven,17000000,2,2007-04-16,2008-10-22,6,555,13619,14174,
952,XiVero,http://www.xivero.com/,operating,Embedded Hardware and Software,,DEU,7,Dusseldrof,Düsseldorf,89948,1,2013-11-01,2013-11-01,1,0,16010,16010,
953,RentLingo,http://www.RentLingo.com,operating,Curated Web|Real Estate|Social Media,2012-06-01,,,,,,1,2013-12-09,2013-12-09,1,0,16048,16048,
954,Entertainment Media Works,http://www.entmediaworks.com,closed,Software,2004-07-01,USA,NY,New York City,New York,4000000,1,2007-02-26,2007-02-26,1,0,13570,13570,
955,Evolve Corporation,,closed,Financial Services|Retail|Software,,GBR,P6,London,Worthing,441277.704885238,1,2005-10-06,2005-10-06,1,0,13062,13062,
956,Leegur Oy,,closed,Internet,,SWE,26,Stockholm,Stockholm,1475482,1,2002-10-30,2002-10-30,2,0,11990,11990,
957,Optica,,operating,Application Platforms|Internet|Software,,,,,,12500,1,2014-12-01,2014-12-01,1,0,16405,16405,
958,Xangati,http://www.xangati.com,operating,Enterprise Software|Internet|Virtualization,2006-01-01,USA,CA,SF Bay Area,San Jose,21700000,2,2007-09-24,2013-11-06,4,2235,13780,16015,
959,Acosta Sales & Marketing,http://www.acosta.com,operating,Advertising,1927-01-01,USA,FL,Jacksonville,Jacksonville,,1,2003-01-27,2003-01-27,1,0,12079,12079,
960,Apsmart,http://www.apsmart.mobi,acquired,Mobile,2009-08-01,GBR,H9,London,London,,1,2009-12-01,2009-12-01,1,0,14579,14579,
961,SimulScribe,http://www.simulscribe.com/index.html,closed,Messaging,2003-03-18,USA,NY,New York City,New York,5700000,3,2004-01-01,2007-12-01,2,1430,12418,13848,
962,Allied Digital Services,http://www.allieddigital.net/in,operating,Consulting,1995-01-01,IND,16,Mumbai,Mumbai,175000,1,2010-09-28,2010-09-28,1,0,14880,14880,
963,Wombat Security Technologies,http://www.wombatsecurity.com,operating,Information Security|Software,2008-01-01,USA,PA,Pittsburgh,Pittsburgh,10845000,5,2011-06-29,2015-10-21,5,1575,15154,16729,
964,babberly,http://babberly.com,operating,Local|Mobile|Social Media|Social Search,2013-07-18,USA,CA,SF Bay Area,Menlo Park,225000,2,2012-09-01,2013-12-05,2,460,15584,16044,
965,Tetra Discovery,http://tetradiscovery.com,operating,Biotechnology,2010-01-01,USA,MI,Grand Rapids,Grand Rapids,2945000,4,2013-07-11,2015-09-03,8,784,15897,16681,
966,Excaliard Pharmaceuticals,http://excaliard.com,operating,Biotechnology,,USA,CA,San Diego,Carlsbad,15500000,1,2007-11-27,2007-11-27,3,0,13844,13844,
967,"Princeton Power System,Inc.",http://www.princetonpower.com,operating,Manufacturing,,USA,NJ,NJ - Other,Lawrenceville,950000,1,2014-01-30,2014-01-30,1,0,16100,16100,
968,MegaPath,http://megapath.com,acquired,Data Security|Information Technology|VoIP,1996-01-01,USA,CA,SF Bay Area,Pleasanton,26298436,3,2004-06-01,2015-04-07,5,3962,12570,16532,
969,Road Hero,http://roadhero.org,closed,Cars|Insurance|Mobile|Reviews and Recommendations,2010-09-01,USA,CA,SF Bay Area,San Francisco,300000,1,2011-04-06,2011-04-06,2,0,15070,15070,
970,Marxent,http://marxentlabs.com,operating,Augmented Reality|Loyalty Programs|Mobile|Retail|Software|Virtualization,2011-06-01,USA,OH,Dayton,Dayton,2700000,5,2011-06-29,2014-05-16,7,1052,15154,16206,
971,3sun,http://3sungroup.com,operating,Clean Technology,2007-01-01,GBR,I9,,,15152514,1,2014-03-03,2014-03-03,1,0,16132,16132,
972,CloudDock,http://clouddock.co,operating,Cloud Data Services|Collaboration|Email|SaaS|Software,2013-01-01,IRL,7,Dublin,Dublin,120107,3,2013-09-01,2014-11-01,2,426,15949,16375,
973,Saint Bonaventure University,http://www.sbu.edu/,operating,,2014-01-01,USA,NY,NY - Other,Saint Bonaventure,594287,1,2014-07-22,2014-07-22,1,0,16273,16273,
974,Seamster.io,http://seamster.io,operating,Information Services|Information Technology|Internet|Software,2014-01-01,USA,NE,Omaha,Lincoln,20000,1,2015-05-01,2015-05-01,2,0,16556,16556,
975,Bonsai AI,http://bonsai.ai,operating,Application Platforms|Artificial Intelligence|Developer Tools|Development Platforms|EdTech|Operating Systems,2014-02-18,USA,CA,SF Bay Area,Berkeley,2520000,3,2014-04-01,2015-04-03,9,367,16161,16528,
976,Kifi,https://www.kifi.com/,operating,Artificial Intelligence|Big Data Analytics|Content Discovery|Knowledge Management|Technology,2012-01-01,USA,CA,SF Bay Area,Mountain View,11200000,2,2013-01-01,2014-05-20,4,504,15706,16210,
977,ClearCare,http://www.clearcareonline.com,operating,Health Care Information Technology|SaaS|Software,2010-01-01,USA,CA,SF Bay Area,San Francisco,15500000,3,2012-10-01,2015-11-17,12,1142,15614,16756,
978,Box,http://www.box.co,ipo,Cloud Computing|File Sharing|Flash Storage|SaaS|Storage|Web Hosting,2005-01-01,USA,CA,SF Bay Area,Los Altos,558950000,11,2005-09-01,2014-07-01,46,3225,13027,16252,
979,Zhiwo,http://www.zhiwo.com,operating,E-Commerce,,CHN,22,Beijing,Beijing,,1,2011-12-01,2011-12-01,1,0,15309,15309,
980,Precursor Energetics,http://www.precursorenergetics.com,operating,Clean Technology,2008-01-01,USA,CA,SF Bay Area,Santa Clara,9500005,4,2010-01-06,2013-04-01,1,1181,14615,15796,
981,Cartnav,http://www.cartnav.com,operating,Groceries|Mobile|Retail Technology|Shopping,2014-01-01,USA,CA,"Orange County, California",Long Beach,10000,1,2014-01-01,2014-01-01,1,0,16071,16071,
982,Buscape,http://www.buscape.com.br,acquired,E-Commerce,1999-06-01,BRA,2,Sao Paulo,São Paulo,6500000,2,1999-11-01,2000-06-13,5,225,10896,11121,
983,GOBA,http://www.goba.mobi,operating,Mobile,2009-10-20,USA,TN,Nashville,Nashville,2275000,5,2010-05-27,2013-09-01,7,1193,14756,15949,
984,WHILL,http://whill.jp,operating,Automotive|Electric Vehicles|Hardware|Hardware + Software|Internet of Things|Mobility,2012-05-01,USA,CA,SF Bay Area,San Carlos,12850000,3,2013-06-25,2014-09-02,15,434,15881,16315,
985,Paixie.net,http://www.paixie.net/,operating,E-Commerce,2013-09-01,CHN,23,Shanghai,Shanghai,30000000,1,2012-03-01,2012-03-01,2,0,15400,15400,
986,Tbit Sistemas,https://www.tbit.com.br//?locale=en,operating,Agriculture|Analytics|Service Providers,2010-01-01,BRA,15,BRA - Other,Lavras,1503657,1,2015-01-02,2015-01-02,1,0,16437,16437,
987,O2Bra,http://www.o2bra.com/,operating,,2014-02-01,,,,,,1,2014-02-01,2014-02-01,2,0,16102,16102,
988,Shijiebang,http://shijiebang.com,operating,Education,2013-01-01,CHN,22,Beijing,Beijing,12000000,3,2013-01-01,2013-10-01,5,273,15706,15979,
989,Qumas,http://www.qumas.com,acquired,Software,,USA,NJ,Newark,Jersey City,10000000,1,2005-05-23,2005-05-23,2,0,12926,12926,
990,Metrikea,http://metrikea.com/,operating,Analytics|B2B|Big Data Analytics|Retail|Software,2014-09-01,ESP,29,Madrid,Madrid,,1,2014-09-12,2014-09-12,1,0,16325,16325,
991,Kallfly Pte Ltd,http://www.kallfly.com,operating,Small and Medium Businesses,2014-03-19,SGP,,Singapore,Singapore,,2,2014-03-28,2014-07-07,1,101,16157,16258,
992,Praekelt Foundation,http://www.praekeltfoundation.org,operating,Mobile,2007-01-01,,,,,825000,1,2010-12-07,2010-12-07,1,0,14950,14950,
993,Anaplan,http://www.anaplan.com,operating,Cloud Computing|Enterprise Software,2006-01-01,USA,CA,SF Bay Area,San Francisco,144400000,3,2012-01-19,2014-05-13,14,845,15358,16203,
994,Zakoopi,http://www.zakoopi.com/,operating,Internet,2014-01-01,IND,7,New Delhi,New Delhi,350000,1,2015-09-28,2015-09-28,1,0,16706,16706,
995,Team Apart,http://teamapart.com,closed,Collaboration|Information Technology|Software,2008-08-01,,,,,,1,2008-06-01,2008-06-01,1,0,14031,14031,
996,Cedip Infrared Systems,,operating,Manufacturing,1989-01-01,FRA,A8,FRA - Other,Croissy-beaubourg,13660000,1,2006-06-01,2006-06-01,1,0,13300,13300,
997,Raise Marketplace,https://www.raise.com/,operating,Curated Web|E-Commerce|Gift Card,2010-02-03,USA,IL,Chicago,Chicago,87200000,5,2011-11-01,2015-01-22,14,1178,15279,16457,
998,Red Rock Biofuels,http://redrockbio.com/,operating,Consumer Goods,,USA,CO,Fort Collins,Fort Collins,,1,2015-03-17,2015-03-17,1,0,16511,16511,
999,Gruppo Waste Italia,http://www.wasteitalia.it,operating,Clean Technology,,ITA,9,Milan,Milan,,1,2008-08-07,2008-08-07,1,0,14098,14098,
1000,Evolver,http://www.evolver.com,acquired,Entertainment|Games|Virtual Worlds,2004-08-01,USA,CA,Anaheim,Aliso Viejo,800000,1,2008-08-01,2008-08-01,1,0,14092,14092,
1001,iCouch,https://icouch.me,operating,Health and Wellness|Predictive Analytics|Psychology|Therapeutics,2010-04-25,USA,NY,New York City,New York,20000,1,2012-01-01,2012-01-01,1,0,15340,15340,
1002,BubbleGab,http://bubblegab.com,closed,Social Media,2013-01-01,RUS,48,Moscow,Moscow,1000000,1,2013-07-04,2013-07-04,2,0,15890,15890,
1003,Kyruus,http://www.kyruus.com,operating,Analytics|Health Care|Physicians,2010-01-01,USA,MA,Boston,Boston,58250000,5,2011-06-01,2015-09-18,17,1570,15126,16696,
1004,Ancestry,http://ancestry.com,ipo,E-Commerce|Internet,1983-01-01,USA,UT,Salt Lake City,Provo,333200000,2,1999-09-01,2007-10-16,5,2967,10835,13802,
1005,Atterley Road,http://www.atterleyroad.com,operating,Fashion,,GBR,H9,London,London,3030502,1,2014-02-04,2014-02-04,4,0,16105,16105,
1006,Zentyal,http://www.zentyal.com,operating,Enterprise Software|Information Technology|Software|Technology,2008-01-01,ESP,52,Zaragoza,Zaragoza,1000000,1,2011-12-02,2011-12-02,1,0,15310,15310,
1007,Crimson Hexagon,http://crimsonhexagon.com,operating,Analytics|Brand Marketing|Social Media Monitoring,2007-08-01,USA,MA,Boston,Boston,11158362,5,2009-09-09,2012-09-28,3,1115,14496,15611,
1008,gamesGRABR,http://gamesgrabr.com,operating,Games,2012-01-01,GBR,H9,London,London,840000,2,2014-01-10,2015-04-14,1,459,16080,16539,
1009,Phytomedics,http://www.phytomedics.com/,operating,Biotechnology|Manufacturing|Technology,1996-01-01,USA,NJ,NJ - Other,Dayton,16500000,2,2004-01-20,2007-06-11,4,1238,12437,13675,
1010,Private Practice,http://getprivatepractice.com,operating,Software,2010-01-01,USA,VA,"Washington, D.C.",Charlottesville,414957,2,2013-04-05,2014-04-15,1,375,15800,16175,
1011,EcoEridania,http://www.ecoeridania.it,operating,Manufacturing,,ITA,8,ITA - Other,Arenzano,14250000,1,2011-08-12,2011-08-12,1,0,15198,15198,
1012,easyOwn.it,http://www.easyown.it,closed,Advertising|E-Commerce|Mobile Commerce|Shopping|Social Commerce|Social Network Media,2011-04-10,CHE,17,CHE - Other,Euthal,138000,1,2011-05-01,2011-05-01,5,0,15095,15095,
1013,Barn & Willow,http://barnandwillow.com/,operating,Custom Retail|E-Commerce|Home Decor|Retail,2014-12-01,USA,CA,SF Bay Area,Menlo Park,,1,2015-10-10,2015-10-10,2,0,16718,16718,
1014,Theme Travel News (TTN),http://themetn.com/,operating,Travel & Tourism,2013-12-01,KOR,11,Seoul,Seoul,,1,2013-11-01,2013-11-01,2,0,16010,16010,
1015,APROOFED,http://www.aproofed.com,operating,All Students|Colleges|Education|Freelancers|Internet|Marketplaces|Photo Editing,2013-02-01,USA,OH,Cleveland,Brunswick,20000,1,2013-06-01,2013-06-01,1,0,15857,15857,
1016,IoT Technologies,http://www.iot.ee/,operating,Technology,,EST,1,Tallinn,Tallinn,28000,1,2013-02-01,2013-02-01,1,0,15737,15737,
1017,Laundrybox,http://laundrybox.com/,operating,Services,,ARE,3,Dubai,Dubai,,1,2015-02-01,2015-02-01,1,0,16467,16467,
1018,Interfolio,http://www.interfolio.com,operating,All Students|Collaboration|Colleges|EdTech|Education|Employment|Human Resources|SaaS|Universities,1999-02-01,USA,DC,"Washington, D.C.",Washington,926349,2,2008-10-08,2013-05-22,6,1687,14160,15847,
1019,Intersec,http://www.intersec.com,operating,Analytics|Big Data|Software,2004-01-01,FRA,A8,Paris,Paris,20000000,1,2014-11-05,2014-11-05,1,0,16379,16379,
1020,Quanttus,http://quanttus.com,operating,Health and Wellness|Wearables,2012-01-01,USA,MA,Boston,Cambridge,22000000,2,2013-01-01,2014-02-24,3,419,15706,16125,
1021,ConjuChem,http://conjuchem.com,operating,Biotechnology,,USA,CA,Los Angeles,Los Angeles,8500000,1,1999-08-01,1999-08-01,4,0,10804,10804,
1022,TeamSnap,http://www.teamsnap.com,operating,Mobile,2009-05-01,USA,CO,Denver,Boulder,22577276,6,2010-06-09,2015-09-16,15,1925,14769,16694,
1023,if(we),http://www.ifwe.co,operating,Social Media,2004-10-01,USA,CA,SF Bay Area,San Francisco,28701975,5,2005-09-01,2012-08-22,5,2547,13027,15574,
1024,Reep Rewards,http://www.reeprewards.ie,operating,Advertising|E-Commerce|Social Commerce|Software,2012-01-01,IRL,7,Dublin,Dublin,,1,2014-06-01,2014-06-01,1,0,16222,16222,
1025,Nara Logics,http://www.naralogics.com,operating,Artificial Intelligence|Big Data|Neuroscience|PaaS|Personalization|Reviews and Recommendations,2010-01-01,USA,MA,Boston,Cambridge,13000000,1,2014-10-15,2014-10-15,2,0,16358,16358,
1026,Bioscan,http://www.bioscan.com,acquired,Biotechnology,,USA,DC,"Washington, D.C.",Washington,3307299,4,2005-09-12,2011-06-10,1,2097,13038,15135,
1027,Blue Earth Diagnostics,http://www.blueearthdiagnostics.com/,operating,Clinical Trials|Diagnostics|Medical,2014-03-01,GBR,K2,London,Oxford,28040440,1,2015-07-23,2015-07-23,1,0,16639,16639,
1028,Allergen Research Corporation,http://allergenresearch.com,operating,Hospitality,2011-01-01,USA,CA,SF Bay Area,San Mateo,97000000,2,2013-11-21,2015-03-12,7,476,16030,16506,
1029,Funxional Therapeutics,http://www.funxionaltherapeutics.com,operating,Biotechnology,2005-01-01,GBR,C3,London,Cambridge,12200000,1,2010-05-27,2010-05-27,3,0,14756,14756,
1030,Navigenics,http://www.navigenics.com,acquired,Biotechnology,2006-01-01,USA,CA,SF Bay Area,Foster City,43000000,2,2007-11-07,2010-02-04,7,820,13824,14644,
1031,Collplant,http://www.collplant.com,operating,Health Care,,ISR,2,Tel Aviv,Ness Ziona,17300000,5,2006-09-04,2013-12-25,8,2669,13395,16064,
1032,Divshot,http://www.divshot.com/,closed,Application Platforms|Curated Web|Interface Design|Web Hosting,2012-04-15,USA,CA,Los Angeles,Santa Monica,1180000,2,2012-08-22,2013-03-19,10,209,15574,15783,
1033,Infraworks,,operating,Software,,USA,TX,Austin,Austin,20450000,2,2003-04-17,2004-06-02,5,412,12159,12571,
1034,Snapwire,http://snapwi.re,operating,Advertising|Crowdsourcing|E-Commerce|Image Recognition|Licensing|Marketplaces|Mobile|Photography,2012-08-06,USA,CA,Santa Barbara,Santa Barbara,,1,2015-07-01,2015-07-01,6,0,16617,16617,
1035,Global Integrity,http://www.globalintegrity.org,operating,Nonprofits,,USA,DC,"Washington, D.C.",Washington,2400000,1,2009-11-01,2009-11-01,1,0,14549,14549,
1036,Recombine,http://recombine.com,operating,Biotechnology|Health Care,2011-01-01,USA,NY,New York City,New York,3300000,1,2014-03-04,2014-03-04,3,0,16133,16133,
1037,DoNation,http://www.thedonation.org.uk/,operating,Employer Benefits Programs|Environmental Innovation|Sustainability,2011-01-01,GBR,H9,London,London,393781,3,2013-10-09,2014-12-01,3,418,15987,16405,
1038,InspireMD,http://www.inspire-md.com,ipo,Health Care,2005-01-01,ISR,5,Tel Aviv,Tel Aviv,24983103,6,2010-08-06,2014-11-10,1,1557,14827,16384,
1039,SalesPredict,http://www.salespredict.com,operating,Analytics|Predictive Analytics|SaaS,2012-05-01,USA,CA,SF Bay Area,San Francisco,5099999,2,2013-08-21,2014-05-12,7,264,15938,16202,
1040,Mozenda,http://www.mozenda.com,operating,Analytics|Business Intelligence,2007-11-12,USA,UT,Salt Lake City,Orem,1500000,2,2009-05-01,2010-08-24,1,480,14365,14845,
1041,Tuolar.com,http://www.tuolar.com/,operating,E-Commerce,,CHN,23,Shanghai,Shanghai,1602564,1,2012-11-01,2012-11-01,1,0,15645,15645,
1042,Axègaz,http://www.axegaz.com/,operating,Energy,2012-01-01,FRA,A8,Paris,Levallois-perret,4094392,1,2015-07-06,2015-07-06,1,0,16622,16622,
